StartTime: 2019-07-24 19:40:24.893
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz 
0x50	19:51:16.916	0.0000	0.0000	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.921	0.0015	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2719	-1262 
0x50	19:51:16.924	0.0005	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2719	-1262 
0x50	19:51:16.931	-0.0015	0.0000	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2719	-1262 
0x50	19:51:16.935	0.0005	0.0015	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2719	-1262 
0x50	19:51:16.940	0.0015	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2719	-1262 
0x50	19:51:16.944	0.0005	0.0015	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2719	-1262 
0x50	19:51:16.950	-0.0010	0.0010	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:16.954	0.0005	0.0015	0.9971	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1261 
0x50	19:51:16.961	0.0000	0.0024	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1261 
0x50	19:51:16.965	0.0000	0.0024	1.0024	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.8400	-1193	2718	-1261 
0x50	19:51:16.970	-0.0015	0.0024	1.0000	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:16.974	-0.0010	-0.0005	0.9961	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.8400	-1194	2718	-1261 
0x50	19:51:16.981	0.0000	0.0000	0.9980	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1194	2718	-1261 
0x50	19:51:16.986	-0.0015	-0.0010	1.0029	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1194	2718	-1261 
0x50	19:51:16.990	0.0005	-0.0005	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2718	-1261 
0x50	19:51:17.008	0.0015	0.0010	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2718	-1262 
0x50	19:51:17.008	0.0020	-0.0005	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2718	-1262 
0x50	19:51:17.008	0.0005	-0.0010	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.010	0.0005	0.0010	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2718	-1262 
0x50	19:51:17.014	0.0015	-0.0005	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2718	-1262 
0x50	19:51:17.021	0.0020	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.025	0.0005	0.0024	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.031	0.0015	0.0010	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2718	-1262 
0x50	19:51:17.034	0.0020	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.040	0.0015	0.0015	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.044	0.0020	0.0015	1.0029	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2719	-1262 
0x50	19:51:17.051	0.0029	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.055	0.0020	0.0010	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.059	0.0034	0.0015	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1194	2718	-1262 
0x50	19:51:17.065	0.0020	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1194	2718	-1261 
0x50	19:51:17.069	0.0029	0.0015	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1194	2718	-1262 
0x50	19:51:17.075	0.0020	0.0010	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1194	2718	-1262 
0x50	19:51:17.079	0.0015	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.7900	-1194	2718	-1262 
0x50	19:51:17.085	0.0020	0.0010	1.0015	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.7900	-1194	2718	-1262 
0x50	19:51:17.089	0.0015	0.0000	0.9995	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.8400	-1194	2718	-1262 
0x50	19:51:17.093	-0.0010	0.0000	0.9985	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.8400	-1194	2718	-1261 
0x50	19:51:17.100	0.0015	0.0000	0.9985	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.7900	-1194	2718	-1261 
0x50	19:51:17.103	0.0005	0.0000	0.9985	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.7900	-1194	2718	-1261 
0x50	19:51:17.109	0.0015	0.0015	1.0015	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.7900	-1194	2718	-1261 
0x50	19:51:17.113	0.0015	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.120	0.0015	0.0000	1.0015	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.124	0.0000	0.0010	1.0000	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.128	0.0000	0.0015	1.0000	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.134	0.0005	0.0024	1.0015	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.138	0.0000	0.0000	0.9980	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.144	0.0005	0.0000	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.149	-0.0015	0.0015	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.153	-0.0015	0.0010	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.159	-0.0010	0.0024	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.163	0.0000	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.169	0.0000	0.0024	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.174	-0.0015	0.0015	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1262 
0x50	19:51:17.178	0.0005	0.0000	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1262 
0x50	19:51:17.186	0.0005	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.189	0.0020	0.0010	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1261 
0x50	19:51:17.194	0.0005	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2719	-1261 
0x50	19:51:17.199	0.0005	0.0010	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2719	-1261 
0x50	19:51:17.203	0.0029	-0.0005	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2719	-1261 
0x50	19:51:17.209	0.0020	0.0015	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2719	-1261 
0x50	19:51:17.228	0.0005	0.0010	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2719	-1261 
0x50	19:51:17.228	0.0020	0.0024	1.0029	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1262 
0x50	19:51:17.228	0.0020	0.0010	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1262 
0x50	19:51:17.228	0.0015	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1262 
0x50	19:51:17.234	0.0020	0.0010	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1262 
0x50	19:51:17.238	0.0015	0.0015	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1262 
0x50	19:51:17.244	0.0015	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1262 
0x50	19:51:17.248	0.0029	0.0000	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:17.255	0.0020	0.0000	0.9995	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:17.259	0.0005	0.0015	1.0029	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:17.263	0.0020	0.0010	1.0015	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.8400	-1194	2718	-1261 
0x50	19:51:17.270	0.0005	0.0000	1.0024	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.8400	-1194	2718	-1262 
0x50	19:51:17.274	0.0005	0.0010	0.9980	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.280	0.0015	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:17.283	0.0005	0.0015	1.0010	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:17.290	0.0000	0.0015	0.9985	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8350	27.7900	-1193	2718	-1262 
0x50	19:51:17.294	0.0005	0.0015	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1262 
0x50	19:51:17.299	0.0005	0.0015	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.303	0.0000	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.310	-0.0015	0.0024	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.313	0.0000	0.0010	0.9971	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.319	-0.0010	0.0010	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1261 
0x50	19:51:17.323	-0.0015	0.0015	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1261 
0x50	19:51:17.329	-0.0010	0.0015	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1261 
0x50	19:51:17.333	-0.0010	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1261 
0x50	19:51:17.340	0.0000	0.0010	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1261 
0x50	19:51:17.344	-0.0015	0.0000	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.348	0.0000	0.0000	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.354	0.0015	-0.0005	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.359	0.0015	-0.0005	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.363	0.0005	0.0000	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.369	-0.0010	0.0010	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.373	0.0005	0.0000	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2718	-1261 
0x50	19:51:17.379	0.0005	0.0000	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.384	0.0005	0.0029	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.390	-0.0015	0.0024	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2718	-1261 
0x50	19:51:17.393	0.0015	0.0024	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1261 
0x50	19:51:17.400	0.0015	0.0015	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1261 
0x50	19:51:17.404	0.0015	0.0015	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1261 
0x50	19:51:17.408	0.0015	0.0024	1.0029	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1261 
0x50	19:51:17.414	0.0020	0.0015	1.0000	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8350	27.8400	-1193	2719	-1261 
0x50	19:51:17.418	0.0034	0.0010	1.0015	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8350	27.7900	-1193	2719	-1262 
0x50	19:51:17.425	0.0034	-0.0005	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1262 
0x50	19:51:17.429	0.0020	0.0000	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1262 
0x50	19:51:17.449	0.0029	0.0000	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.449	0.0029	0.0000	0.9971	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:17.449	0.0015	0.0010	1.0054	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:17.449	0.0005	0.0000	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2718	-1262 
0x50	19:51:17.454	0.0005	0.0000	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1194	2718	-1262 
0x50	19:51:17.459	0.0005	0.0010	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1194	2719	-1262 
0x50	19:51:17.463	-0.0010	-0.0010	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1262 
0x50	19:51:17.469	0.0015	0.0010	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1262 
0x50	19:51:17.474	0.0020	-0.0010	0.9941	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1262 
0x50	19:51:17.479	0.0005	-0.0005	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1262 
0x50	19:51:17.483	0.0005	0.0000	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1261 
0x50	19:51:17.489	0.0015	-0.0005	0.9956	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1262 
0x50	19:51:17.493	0.0015	-0.0005	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1262 
0x50	19:51:17.500	0.0005	0.0000	1.0029	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.7900	-1193	2719	-1261 
0x50	19:51:17.504	0.0015	0.0010	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8350	27.8400	-1193	2719	-1261 
