StartTime: 2019-07-25 06:38:30.218
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz 
0x50	07:24:47.361	-0.0024	0.0034	1.0049	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.368	-0.0034	0.0024	0.9980	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2604	-1252 
0x50	07:24:47.372	-0.0034	0.0020	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.377	-0.0034	0.0020	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2604	-1252 
0x50	07:24:47.381	-0.0049	0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.387	-0.0010	0.0010	1.0039	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2604	-1251 
0x50	07:24:47.391	-0.0020	0.0000	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.397	0.0005	-0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.401	0.0005	-0.0010	0.9976	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.408	0.0005	0.0000	0.9966	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.412	-0.0010	0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.417	-0.0020	0.0020	1.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.421	-0.0049	0.0049	1.0049	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.427	-0.0049	0.0034	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.431	-0.0054	0.0039	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.437	-0.0049	0.0020	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.441	-0.0049	0.0010	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.447	-0.0034	0.0020	1.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.451	-0.0020	0.0000	0.9976	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.457	-0.0020	-0.0010	0.9976	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2604	-1250 
0x50	07:24:47.461	0.0005	-0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.467	-0.0010	0.0000	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.471	-0.0005	-0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.476	0.0010	-0.0010	1.0039	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.480	0.0005	0.0000	1.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.486	-0.0010	0.0010	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.490	-0.0010	0.0005	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.496	-0.0010	0.0020	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.500	-0.0010	0.0010	0.9976	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.508	-0.0024	0.0024	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.512	-0.0020	0.0024	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1250 
0x50	07:24:47.524	0.0039	0.0000	0.9956	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1250 
0x50	07:24:47.524	0.0034	0.0000	1.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1250 
0x50	07:24:47.526	0.0049	-0.0010	0.9980	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.530	0.0034	0.0000	1.0049	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.536	0.0010	0.0005	1.0024	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.540	0.0005	0.0005	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.546	-0.0010	0.0010	1.0034	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.550	0.0005	0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1250 
0x50	07:24:47.556	-0.0020	0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.560	-0.0024	0.0000	1.0005	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.566	-0.0024	-0.0010	0.9980	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.570	-0.0020	0.0000	0.9990	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.576	-0.0024	-0.0010	0.9990	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.580	-0.0024	-0.0015	0.9995	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.586	-0.0020	-0.0024	1.0034	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.590	-0.0024	-0.0024	0.9995	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.596	-0.0034	-0.0024	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1250 
0x50	07:24:47.600	-0.0024	-0.0015	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1250 
0x50	07:24:47.606	-0.0034	-0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1250 
0x50	07:24:47.610	-0.0039	-0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1250 
0x50	07:24:47.616	-0.0039	-0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1250 
0x50	07:24:47.620	-0.0034	0.0010	0.9980	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1250 
0x50	07:24:47.626	-0.0020	0.0024	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1327	2603	-1250 
0x50	07:24:47.630	-0.0039	0.0034	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1327	2603	-1250 
0x50	07:24:47.636	-0.0034	0.0039	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1250 
0x50	07:24:47.640	-0.0049	0.0054	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1251 
0x50	07:24:47.646	-0.0049	0.0049	1.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1251 
0x50	07:24:47.650	-0.0039	0.0039	1.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1250 
0x50	07:24:47.656	-0.0034	0.0039	1.0039	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1327	2603	-1251 
0x50	07:24:47.660	-0.0024	0.0034	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1327	2603	-1251 
0x50	07:24:47.666	-0.0020	0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1250 
0x50	07:24:47.670	-0.0005	0.0005	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1250 
0x50	07:24:47.690	-0.0005	0.0000	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1250 
0x50	07:24:47.690	0.0005	-0.0010	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1250 
0x50	07:24:47.690	0.0005	-0.0024	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1250 
0x50	07:24:47.690	0.0010	-0.0015	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1250 
0x50	07:24:47.697	0.0020	-0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.701	-0.0005	-0.0024	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.705	0.0010	-0.0024	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.711	0.0010	-0.0015	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.715	0.0005	-0.0015	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.722	0.0010	0.0000	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.726	0.0024	-0.0010	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.731	0.0005	0.0005	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.735	0.0010	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.742	0.0010	0.0000	0.9980	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.746	0.0010	0.0020	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.750	0.0005	0.0020	0.9990	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.757	-0.0020	0.0024	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.761	-0.0020	0.0034	1.0005	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3700	-1326	2604	-1251 
0x50	07:24:47.765	-0.0049	0.0024	1.0005	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:47.772	-0.0039	0.0024	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2603	-1251 
0x50	07:24:47.776	-0.0054	0.0020	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1327	2603	-1251 
0x50	07:24:47.780	-0.0054	0.0034	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.786	-0.0034	0.0020	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.790	-0.0039	0.0005	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2603	-1251 
0x50	07:24:47.797	-0.0034	0.0000	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.801	-0.0024	-0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.806	-0.0034	-0.0015	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2604	-1251 
0x50	07:24:47.810	-0.0034	-0.0024	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.816	-0.0034	-0.0015	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.820	-0.0024	-0.0015	1.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.826	-0.0020	-0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.830	-0.0005	0.0005	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.836	-0.0034	0.0005	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.840	-0.0020	0.0020	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.846	-0.0024	0.0020	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.850	-0.0005	0.0024	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.856	-0.0005	0.0024	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.860	-0.0005	0.0024	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.866	-0.0005	0.0024	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.870	0.0005	0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2603	-1251 
0x50	07:24:47.876	0.0005	0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2603	-1251 
0x50	07:24:47.880	0.0010	0.0005	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1251 
0x50	07:24:47.887	0.0024	0.0000	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:47.891	0.0010	-0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:47.907	0.0020	-0.0015	1.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.907	0.0010	-0.0015	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.907	0.0010	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.910	0.0010	0.0000	1.0005	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.916	0.0010	-0.0010	0.9980	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3700	-1326	2604	-1251 
0x50	07:24:47.920	-0.0020	0.0005	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.927	-0.0020	0.0005	1.0005	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.931	-0.0034	0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.935	-0.0034	0.0020	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.941	-0.0039	0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.945	-0.0034	0.0020	1.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.952	-0.0024	0.0005	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:47.955	-0.0034	0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2604	-1251 
0x50	07:24:47.962	-0.0034	0.0000	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.966	-0.0039	0.0000	0.9980	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.971	-0.0024	0.0010	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.975	-0.0039	0.0000	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:47.982	-0.0034	0.0000	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:47.986	-0.0034	0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1250 
0x50	07:24:47.990	-0.0024	0.0005	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:47.996	-0.0020	0.0020	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2604	-1250 
0x50	07:24:48.000	-0.0010	0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:48.006	-0.0010	0.0020	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:48.010	-0.0020	0.0024	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2604	-1250 
0x50	07:24:48.016	-0.0005	0.0005	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1250 
0x50	07:24:48.020	-0.0010	0.0020	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.026	0.0005	0.0010	0.9976	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1327	2604	-1251 
0x50	07:24:48.030	-0.0005	0.0005	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.036	-0.0005	0.0005	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.040	-0.0005	0.0005	0.9980	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1251 
0x50	07:24:48.047	0.0005	0.0000	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.051	0.0005	-0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.056	-0.0005	-0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.060	0.0010	-0.0015	0.9980	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.066	-0.0005	-0.0015	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.070	0.0005	-0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.076	0.0005	-0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.080	-0.0005	0.0000	1.0020	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.086	0.0005	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.091	0.0005	0.0005	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3700	-1327	2604	-1251 
0x50	07:24:48.096	-0.0010	0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.100	-0.0005	0.0010	0.9990	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.106	-0.0010	0.0020	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.110	-0.0010	0.0020	1.0020	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.124	-0.0024	0.0020	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:48.124	-0.0020	0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:48.126	-0.0034	0.0010	0.9990	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:48.130	-0.0020	0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.136	-0.0024	0.0020	1.0005	0.0000	0.0000	0.0000	0.0000	-0.0055	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.140	-0.0049	0.0020	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.146	-0.0039	0.0010	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:48.150	-0.0039	0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1251 
0x50	07:24:48.157	-0.0049	0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1251 
0x50	07:24:48.161	-0.0049	0.0005	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2603	-1251 
